Modal,Potensi_Pasar,Lokasi,Persaingan,Tren_Usaha,Prediksi,Confidence
5000000,3,1,1,3,Jasa,0.6316215567536426
5000000,3,1,2,1,Kuliner,0.5573329730535839
5000000,3,1,2,2,Produksi,0.3578842027515885
5000000,3,1,2,3,Kuliner,0.5580091184068229
5000000,3,1,3,1,Perdagangan,0.4630112309869738
5000000,3,1,3,2,Perdagangan,0.5981226032864684
5000000,3,1,3,3,Perdagangan,0.49218242895718817
5000000,3,2,1,1,Jasa,0.42160725766703183
5000000,3,2,1,2,Jasa,0.5161579045988658
5000000,3,2,1,3,Jasa,0.6990933886554072
5000000,3,2,2,1,Kuliner,0.7228278965214873
5000000,3,2,2,2,Kuliner,0.5271289400230095
5000000,3,2,2,3,Kuliner,0.8074773859800861
5000000,3,2,3,1,Kuliner,0.48122937629272544
5000000,3,2,3,2,Perdagangan,0.5837607508177237
5000000,3,2,3,3,Kuliner,0.5557889617787397
5000000,3,3,1,1,Kuliner,0.7222577518592272
5000000,3,3,1,2,Kuliner,0.6463600257372977
5000000,3,3,1,3,Kuliner,0.5860484136801477
5000000,3,3,2,1,Kuliner,0.9282401356051059
5000000,3,3,2,2,Kuliner,0.893033458028493
5000000,3,3,2,3,Kuliner,0.9258957090610556
5000000,3,3,3,1,Kuliner,0.7770627027922689
5000000,3,3,3,2,Kuliner,0.6664434237230821
5000000,3,3,3,3,Kuliner,0.7177974577003366
10000000,1,1,1,1,Pertanian/Peternakan,0.5004264949239814
10000000,1,1,1,2,Pertanian/Peternakan,0.4891220135250325
10000000,1,1,1,3,Jasa,0.4667553531592452
10000000,1,1,2,1,Produksi,0.6562319335997943
10000000,1,1,2,2,Produksi,0.747641624509592
10000000,1,1,2,3,Produksi,0.44919721257881506
10000000,1,1,3,1,Produksi,0.5439193047495993
10000000,1,1,3,2,Produksi,0.5861835375566398
10000000,1,1,3,3,Produksi,0.3424640608345834
10000000,1,2,1,1,Jasa,0.5233591330269736
10000000,1,2,1,2,Jasa,0.5222063013312706
10000000,1,2,1,3,Jasa,0.7195434474036633
10000000,1,2,2,1,Produksi,0.5036047057016038
10000000,1,2,2,2,Produksi,0.5988904637117192
10000000,1,2,2,3,Kuliner,0.6131919817806839
10000000,1,2,3,1,Produksi,0.28886185387679636
10000000,1,2,3,2,Perdagangan,0.33680830916946886
10000000,1,2,3,3,Kuliner,0.5323278412590384
10000000,1,3,1,1,Kuliner,0.5381804662825963
10000000,1,3,1,2,Kuliner,0.5651582002361263
10000000,1,3,1,3,Kuliner,0.5413671440008136
10000000,1,3,2,1,Kuliner,0.8262420916998291
10000000,1,3,2,2,Kuliner,0.8270570164785676
10000000,1,3,2,3,Kuliner,0.895155867392015
10000000,1,3,3,1,Kuliner,0.6333599800521231
10000000,1,3,3,2,Kuliner,0.611966917757266
10000000,1,3,3,3,Kuliner,0.7127175208105162
10000000,2,1,1,1,Pertanian/Peternakan,0.45789510249048987
10000000,2,1,1,2,Pertanian/Peternakan,0.42493052240577045
10000000,2,1,1,3,Jasa,0.5708572191442434
10000000,2,1,2,1,Produksi,0.8020852243907568
10000000,2,1,2,2,Produksi,0.858942453698638
10000000,2,1,2,3,Produksi,0.6044316205240902
10000000,2,1,3,1,Produksi,0.702149783502739
10000000,2,1,3,2,Produksi,0.7361971069887772
10000000,2,1,3,3,Produksi,0.4570264110401174
10000000,2,2,1,1,Jasa,0.6052134668375034
10000000,2,2,1,2,Jasa,0.5920987988121253
10000000,2,2,1,3,Jasa,0.8105155980059914
10000000,2,2,2,1,Produksi,0.6955471788902425
10000000,2,2,2,2,Produksi,0.7611000803028047
10000000,2,2,2,3,Kuliner,0.42688424699430305
10000000,2,2,3,1,Produksi,0.4385577053015801
10000000,2,2,3,2,Produksi,0.4567848924344814
10000000,2,2,3,3,Kuliner,0.4679880997180062
10000000,2,3,1,1,Jasa,0.47000423965931226
10000000,2,3,1,2,Jasa,0.4271434641343752
10000000,2,3,1,3,Jasa,0.5109439788372311
10000000,2,3,2,1,Kuliner,0.7198404308544244
10000000,2,3,2,2,Kuliner,0.7175064815886978
10000000,2,3,2,3,Kuliner,0.8297808191201295
10000000,2,3,3,1,Kuliner,0.6035669089138621
10000000,2,3,3,2,Kuliner,0.5845191047304281
10000000,2,3,3,3,Kuliner,0.6984711855011287
10000000,3,1,1,1,Pertanian/Peternakan,0.4268648696615262
10000000,3,1,1,2,Pertanian/Peternakan,0.46635729515611685
10000000,3,1,1,3,Jasa,0.4566538644454981
10000000,3,1,2,1,Kuliner,0.40930091448290407
10000000,3,1,2,2,Produksi,0.5588512341133661
10000000,3,1,2,3,Kuliner,0.46606737051390906
10000000,3,1,3,1,Perdagangan,0.44678240100680894
10000000,3,1,3,2,Perdagangan,0.5647002017717504
10000000,3,1,3,3,Perdagangan,0.47292967441431494
10000000,3,2,1,1,Kuliner,0.40490163330350754
10000000,3,2,1,2,Jasa,0.3461059397973788
10000000,3,2,1,3,Jasa,0.5984184709725269
10000000,3,2,2,1,Kuliner,0.6061441981392457
10000000,3,2,2,2,Produksi,0.3606836492371611
10000000,3,2,2,3,Kuliner,0.7512950145650925
10000000,3,2,3,1,Perdagangan,0.500089447240444
10000000,3,2,3,2,Perdagangan,0.6782885875394801
10000000,3,2,3,3,Kuliner,0.48950850523685785
10000000,3,3,1,1,Kuliner,0.7229526940785765
10000000,3,3,1,2,Kuliner,0.627612165338126
10000000,3,3,1,3,Kuliner,0.5991672594661834
10000000,3,3,2,1,Kuliner,0.8817762440289671
10000000,3,3,2,2,Kuliner,0.8143478354518802
10000000,3,3,2,3,Kuliner,0.886056823429375
10000000,3,3,3,1,Kuliner,0.6579586894867274
10000000,3,3,3,2,Kuliner,0.5035208643491408
10000000,3,3,3,3,Kuliner,0.6147325075383292
20000000,1,1,1,1,Pertanian/Peternakan,0.8426132894931231
20000000,1,1,1,2,Pertanian/Peternakan,0.8340183523251903
20000000,1,1,1,3,Pertanian/Peternakan,0.681896116121683
20000000,1,1,2,1,Produksi,0.573103595293286
20000000,1,1,2,2,Produksi,0.673429756978356
20000000,1,1,2,3,Produksi,0.46310454166886883
20000000,1,1,3,1,Produksi,0.4796588340229517
20000000,1,1,3,2,Produksi,0.5214544952597624
20000000,1,1,3,3,Produksi,0.35689474346778177
20000000,1,2,1,1,Jasa,0.4033615890642244
20000000,1,2,1,2,Jasa,0.39067339625599673
20000000,1,2,1,3,Jasa,0.6589536287185042
20000000,1,2,2,1,Produksi,0.5129081283860764
20000000,1,2,2,2,Produksi,0.6009388589677087
20000000,1,2,2,3,Kuliner,0.5166681827720743
20000000,1,2,3,1,Perdagangan,0.42141958654201117
20000000,1,2,3,2,Perdagangan,0.4881410501836844
20000000,1,2,3,3,Kuliner,0.38718948955277327
20000000,1,3,1,1,Jasa,0.3825067262780199
20000000,1,3,1,2,Jasa,0.3436111963949912
20000000,1,3,1,3,Jasa,0.4221594652079248
20000000,1,3,2,1,Kuliner,0.5325613055184066
20000000,1,3,2,2,Kuliner,0.4929276517488747
20000000,1,3,2,3,Kuliner,0.7820839480935562
20000000,1,3,3,1,Perdagangan,0.745625675487589
20000000,1,3,3,2,Perdagangan,0.794594849361139
20000000,1,3,3,3,Perdagangan,0.6133158368508816
20000000,2,1,1,1,Pertanian/Peternakan,0.80068358831837
20000000,2,1,1,2,Pertanian/Peternakan,0.7707680901093881
20000000,2,1,1,3,Pertanian/Peternakan,0.5696411944030059
20000000,2,1,2,1,Produksi,0.7152158616083181
20000000,2,1,2,2,Produksi,0.7951673349255651
20000000,2,1,2,3,Produksi,0.5756312316649246
20000000,2,1,3,1,Produksi,0.629553216309873
20000000,2,1,3,2,Produksi,0.6718065733991849
20000000,2,1,3,3,Produksi,0.45310428254792523
20000000,2,2,1,1,Jasa,0.5402112858863296
20000000,2,2,1,2,Jasa,0.5224234557997254
20000000,2,2,1,3,Jasa,0.7864920576746103
20000000,2,2,2,1,Produksi,0.6616899481863329
20000000,2,2,2,2,Produksi,0.7236234806451418
20000000,2,2,2,3,Kuliner,0.3227132940689957
20000000,2,2,3,1,Produksi,0.38427031556933816
20000000,2,2,3,2,Produksi,0.38345564656650555
20000000,2,2,3,3,Kuliner,0.3142684273585002
20000000,2,3,1,1,Jasa,0.535734524725054
20000000,2,3,1,2,Jasa,0.49421099982153155
20000000,2,3,1,3,Jasa,0.597537812526679
20000000,2,3,2,1,Kuliner,0.3923748676438611
20000000,2,3,2,2,Kuliner,0.35665349498224974
20000000,2,3,2,3,Kuliner,0.6824699850657988
20000000,2,3,3,1,Perdagangan,0.7170859968188713
20000000,2,3,3,2,Perdagangan,0.7700856512311963
20000000,2,3,3,3,Perdagangan,0.6011410882362292
20000000,3,1,1,1,Pertanian/Peternakan,0.7630041763058194
20000000,3,1,1,2,Pertanian/Peternakan,0.7788975708631908
20000000,3,1,1,3,Pertanian/Peternakan,0.5985117440078497
20000000,3,1,2,1,Produksi,0.38664835576156725
20000000,3,1,2,2,Produksi,0.57815758454304
20000000,3,1,2,3,Produksi,0.3018286957831098
20000000,3,1,3,1,Perdagangan,0.47918439236170524
20000000,3,1,3,2,Perdagangan,0.5932963457637451
20000000,3,1,3,3,Perdagangan,0.5514213095334056
20000000,3,2,1,1,Pertanian/Peternakan,0.2929945248221622
20000000,3,2,1,2,Pertanian/Peternakan,0.3574692078940926
20000000,3,2,1,3,Jasa,0.5761061528928689
20000000,3,2,2,1,Kuliner,0.45129522305618563
20000000,3,2,2,2,Produksi,0.45664771493973993
20000000,3,2,2,3,Kuliner,0.6566359815984384
20000000,3,2,3,1,Perdagangan,0.6916930724187431
20000000,3,2,3,2,Perdagangan,0.8328152616540685
20000000,3,2,3,3,Perdagangan,0.5900615442813864
20000000,3,3,1,1,Kuliner,0.32044185186324536
20000000,3,3,1,2,Perdagangan,0.33739038312794234
20000000,3,3,1,3,Kuliner,0.3133623061814104
20000000,3,3,2,1,Kuliner,0.6354589769589016
20000000,3,3,2,2,Perdagangan,0.4456493934159913
20000000,3,3,2,3,Kuliner,0.7678079831558282
20000000,3,3,3,1,Perdagangan,0.7605371004588264
20000000,3,3,3,2,Perdagangan,0.8887374170352831
20000000,3,3,3,3,Perdagangan,0.69102704838708
45000000,1,1,1,1,Pertanian/Peternakan,0.8875011008711363
45000000,1,1,1,2,Pertanian/Peternakan,0.8752500246608694
45000000,1,1,1,3,Pertanian/Peternakan,0.7519565912147733
45000000,1,1,2,1,Pertanian/Peternakan,0.5100156754331451
45000000,1,1,2,2,Produksi,0.5237170647455394
45000000,1,1,2,3,Pertanian/Peternakan,0.4881125568500899
45000000,1,1,3,1,Pertanian/Peternakan,0.454690582351868
45000000,1,1,3,2,Produksi,0.4284414711621721
45000000,1,1,3,3,Pertanian/Peternakan,0.450430733913179
45000000,1,2,1,1,Pertanian/Peternakan,0.5028934674221884
45000000,1,2,1,2,Pertanian/Peternakan,0.5298945053811293
45000000,1,2,1,3,Jasa,0.6017580560626055
45000000,1,2,2,1,Produksi,0.42196749695464525
45000000,1,2,2,2,Produksi,0.5427746759957206
45000000,1,2,2,3,Kuliner,0.48363754217252675
45000000,1,2,3,1,Perdagangan,0.40601086173841194
45000000,1,2,3,2,Perdagangan,0.44927555802825303
45000000,1,2,3,3,Kuliner,0.37166495647063613
45000000,1,3,1,1,Pertanian/Peternakan,0.43221238389191313
45000000,1,3,1,2,Pertanian/Peternakan,0.4634489068031109
45000000,1,3,1,3,Jasa,0.4024092639343482
45000000,1,3,2,1,Kuliner,0.40554712164457785
45000000,1,3,2,2,Kuliner,0.3704550172497961
45000000,1,3,2,3,Kuliner,0.7211814904501627
45000000,1,3,3,1,Perdagangan,0.7225665289243979
45000000,1,3,3,2,Perdagangan,0.7609838997472064
45000000,1,3,3,3,Perdagangan,0.5687599712302412
45000000,2,1,1,1,Pertanian/Peternakan,0.8569757026081537
45000000,2,1,1,2,Pertanian/Peternakan,0.8291919402847089
45000000,2,1,1,3,Pertanian/Peternakan,0.628329562582669
45000000,2,1,2,1,Produksi,0.4725593795419249
45000000,2,1,2,2,Produksi,0.622381227564529
45000000,2,1,2,3,Pertanian/Peternakan,0.41053021907475573
45000000,2,1,3,1,Produksi,0.4437411523816605
45000000,2,1,3,2,Produksi,0.5230232740746048
45000000,2,1,3,3,Pertanian/Peternakan,0.41176053603744034
45000000,2,2,1,1,Jasa,0.5032456565222879
45000000,2,2,1,2,Jasa,0.4785021114569304
45000000,2,2,1,3,Jasa,0.7675143379570355
45000000,2,2,2,1,Produksi,0.502057928819328
45000000,2,2,2,2,Produksi,0.6098542576088006
45000000,2,2,2,3,Jasa,0.3241713253043689
45000000,2,2,3,1,Produksi,0.32224308345716723
45000000,2,2,3,2,Produksi,0.3480761928001387
45000000,2,2,3,3,Kuliner,0.30837852853478437
45000000,2,3,1,1,Jasa,0.48660536383924696
45000000,2,3,1,2,Jasa,0.43880596146068185
45000000,2,3,1,3,Jasa,0.5911197193858255
45000000,2,3,2,1,Kuliner,0.30338663992408016
45000000,2,3,2,2,Kuliner,0.2752842906998127
45000000,2,3,2,3,Kuliner,0.6249835923534104
45000000,2,3,3,1,Perdagangan,0.6719435219435691
45000000,2,3,3,2,Perdagangan,0.7160614250952465
45000000,2,3,3,3,Perdagangan,0.537709857046109
45000000,3,1,1,1,Pertanian/Peternakan,0.8142328805325412
45000000,3,1,1,2,Pertanian/Peternakan,0.8174417823101527
45000000,3,1,1,3,Pertanian/Peternakan,0.6230991459363218
45000000,3,1,2,1,Pertanian/Peternakan,0.4947159994328726
45000000,3,1,2,2,Pertanian/Peternakan,0.504652252744765
45000000,3,1,2,3,Pertanian/Peternakan,0.4871638800638495
45000000,3,1,3,1,Perdagangan,0.37487646427462523
45000000,3,1,3,2,Perdagangan,0.4640678139651518
45000000,3,1,3,3,Perdagangan,0.3878560696199018
45000000,3,2,1,1,Pertanian/Peternakan,0.3980695956887574
45000000,3,2,1,2,Pertanian/Peternakan,0.4412823607882662
45000000,3,2,1,3,Jasa,0.6579150843206725
45000000,3,2,2,1,Kuliner,0.45024530843985744
45000000,3,2,2,2,Perdagangan,0.3571594559475326
45000000,3,2,2,3,Kuliner,0.6281301208181275
45000000,3,2,3,1,Perdagangan,0.6440522608081194
45000000,3,2,3,2,Perdagangan,0.7928988289089308
45000000,3,2,3,3,Perdagangan,0.49166487656644803
45000000,3,3,1,1,Perdagangan,0.34084958602374976
45000000,3,3,1,2,Perdagangan,0.38769137914082513
45000000,3,3,1,3,Jasa,0.36190562431839773
45000000,3,3,2,1,Kuliner,0.4965818585207116
45000000,3,3,2,2,Perdagangan,0.5762560479958687
45000000,3,3,2,3,Kuliner,0.7448360111656075
45000000,3,3,3,1,Perdagangan,0.6808660088462842
45000000,3,3,3,2,Perdagangan,0.8251327727564824
45000000,3,3,3,3,Perdagangan,0.5410091388122368
80000000,1,1,1,1,Pertanian/Peternakan,0.8788467838440172
80000000,1,1,1,2,Pertanian/Peternakan,0.8625952937077866
80000000,1,1,1,3,Pertanian/Peternakan,0.7226294603845013
80000000,1,1,2,1,Produksi,0.5210447039915868
80000000,1,1,2,2,Produksi,0.6633885067361239
80000000,1,1,2,3,Produksi,0.4657915162582949
80000000,1,1,3,1,Produksi,0.4904797232845888
80000000,1,1,3,2,Produksi,0.5623631697928958
80000000,1,1,3,3,Produksi,0.41650946211618073
80000000,1,2,1,1,Pertanian/Peternakan,0.5413564626195155
80000000,1,2,1,2,Pertanian/Peternakan,0.5720293442998897
80000000,1,2,1,3,Jasa,0.55644020982168
80000000,1,2,2,1,Produksi,0.4441714173856098
80000000,1,2,2,2,Produksi,0.5767338472192987
80000000,1,2,2,3,Kuliner,0.5698318899943986
80000000,1,2,3,1,Produksi,0.29814388784696483
80000000,1,2,3,2,Perdagangan,0.3379755646584695
80000000,1,2,3,3,Kuliner,0.4879098402580279
80000000,1,3,1,1,Pertanian/Peternakan,0.46856000784287954
80000000,1,3,1,2,Pertanian/Peternakan,0.5004169593806382
80000000,1,3,1,3,Jasa,0.34160792460739203
80000000,1,3,2,1,Kuliner,0.5136106730824256
80000000,1,3,2,2,Kuliner,0.4864460591727805
80000000,1,3,2,3,Kuliner,0.8004203215259621
80000000,1,3,3,1,Perdagangan,0.6189203386159102
80000000,1,3,3,2,Perdagangan,0.6636000150508197
80000000,1,3,3,3,Kuliner,0.46523476460188384
80000000,2,1,1,1,Pertanian/Peternakan,0.8527461180884441
80000000,2,1,1,2,Pertanian/Peternakan,0.82110343315502
80000000,2,1,1,3,Pertanian/Peternakan,0.6113512864617728
80000000,2,1,2,1,Produksi,0.6035509516533052
80000000,2,1,2,2,Produksi,0.7398209089930495
80000000,2,1,2,3,Produksi,0.5292379768996119
80000000,2,1,3,1,Produksi,0.566555443999384
80000000,2,1,3,2,Produksi,0.6426688375242673
80000000,2,1,3,3,Produksi,0.46423691300824005
80000000,2,2,1,1,Jasa,0.44856106418728947
80000000,2,2,1,2,Pertanian/Peternakan,0.4645488101246
80000000,2,2,1,3,Jasa,0.7267378686793183
80000000,2,2,2,1,Produksi,0.5214891769585289
80000000,2,2,2,2,Produksi,0.636630964912159
80000000,2,2,2,3,Kuliner,0.38287110358913296
80000000,2,2,3,1,Produksi,0.36372514134900663
80000000,2,2,3,2,Produksi,0.39728105497304284
80000000,2,2,3,3,Kuliner,0.40293847901072977
80000000,2,3,1,1,Jasa,0.43625266518220035
80000000,2,3,1,2,Pertanian/Peternakan,0.43678404385621455
80000000,2,3,1,3,Jasa,0.5188607871506379
80000000,2,3,2,1,Kuliner,0.40451185165074177
80000000,2,3,2,2,Kuliner,0.3818395391070115
80000000,2,3,2,3,Kuliner,0.7192282710842743
80000000,2,3,3,1,Perdagangan,0.567593513910429
80000000,2,3,3,2,Perdagangan,0.6170354437714872
80000000,2,3,3,3,Kuliner,0.45471827570129625
80000000,3,1,1,1,Pertanian/Peternakan,0.8016168307559364
80000000,3,1,1,2,Pertanian/Peternakan,0.8060640910313653
80000000,3,1,1,3,Pertanian/Peternakan,0.6109089480739821
80000000,3,1,2,1,Pertanian/Peternakan,0.39106563789657545
80000000,3,1,2,2,Pertanian/Peternakan,0.39549113208500086
80000000,3,1,2,3,Pertanian/Peternakan,0.34625334973354277
80000000,3,1,3,1,Perdagangan,0.4143043656360319
80000000,3,1,3,2,Perdagangan,0.5152489724325048
80000000,3,1,3,3,Perdagangan,0.44373320960694523
80000000,3,2,1,1,Pertanian/Peternakan,0.4219381607202183
80000000,3,2,1,2,Pertanian/Peternakan,0.4774300680335383
80000000,3,2,1,3,Jasa,0.5874066806124524
80000000,3,2,2,1,Kuliner,0.5103684676393961
80000000,3,2,2,2,Perdagangan,0.3400288640392103
80000000,3,2,2,3,Kuliner,0.69846330695118
80000000,3,2,3,1,Perdagangan,0.626144204129162
80000000,3,2,3,2,Perdagangan,0.7920419977748238
80000000,3,2,3,3,Perdagangan,0.4618423933514082
80000000,3,3,1,1,Perdagangan,0.3530425246337381
80000000,3,3,1,2,Perdagangan,0.40456493710594976
80000000,3,3,1,3,Jasa,0.2793073774786944
80000000,3,3,2,1,Kuliner,0.5428684844654444
80000000,3,3,2,2,Perdagangan,0.5533441390964061
80000000,3,3,2,3,Kuliner,0.7839153112194891
80000000,3,3,3,1,Perdagangan,0.6656334890752067
80000000,3,3,3,2,Perdagangan,0.818639140615205
80000000,3,3,3,3,Perdagangan,0.5185099815458573
