id_mapping,kategori,jenis_usaha,modal_min,modal_max,catatan_modal,sumber_kelompok,archetype,Potensi_Pasar_p1,Potensi_Pasar_p2,Potensi_Pasar_p3,Lokasi_p1,Lokasi_p2,Lokasi_p3,Persaingan_p1,Persaingan_p2,Persaingan_p3,Tren_Usaha_p1,Tren_Usaha_p2,Tren_Usaha_p3
11,Kuliner,Makanan cepat saji,10000000,30000000,"Outlet mikro; alat masak utama, freezer/cooler sederhana, stok awal, kemasan, dan modal kerja; belum termasuk sewa.",KULINER,kuliner_footfall,0.07473223249831214,0.18718302802573691,0.7380847394759509,0.09218855433668603,0.2721846082848439,0.63562683737847,0.09785100769812372,0.6218408007760065,0.28030819152586994,0.08797729577424618,0.23474197792354012,0.6772807263022137
12,Kuliner,Makanan tradisional,5000000,15000000,"Skala rumahan/warung kecil; alat masak, etalase, bahan baku dan modal kerja awal; belum termasuk sewa.",KULINER,kuliner_footfall,0.09703492253399776,0.17098767449403698,0.7319774029719652,0.08443234516399721,0.19109830113552306,0.7244693537004797,0.1199923821537635,0.7471425423619397,0.13286507548429688,0.05208192704372793,0.22040656199047517,0.7275115109657969
13,Kuliner,Street food,3000000,10000000,"Gerobak/booth sederhana; alat masak, display, stok bahan, kemasan, dan modal kerja awal; belum termasuk sewa.",KULINER,kuliner_footfall,0.0654307613032643,0.19144338481806608,0.7431258538786697,0.06086340981522864,0.2447151030175866,0.6944214871671848,0.07623134083742761,0.7113815854097494,0.21238707375282304,0.05966229256242846,0.2559735877417884,0.684364119695783
14,Kuliner,Frozen food rumahan,5000000,15000000,"Penjualan frozen food rumahan; freezer/kulkas, stok awal, kemasan dan modal kerja; bila produksi sendiri kebutuhan dapat lebih tinggi.",FROZEN,kuliner_home,0.06330217734833232,0.2509907991759083,0.6857070234757593,0.10184798110827503,0.6352252745532366,0.26292674433848845,0.12571992075646052,0.7034234805878132,0.1708565986557264,0.10640112727418928,0.28820374147425987,0.605395131251551
15,Kuliner,Dessert box,3000000,8000000,"Produksi rumahan kecil; mixer/peralatan dapur, bahan awal, kemasan dingin, dan modal kerja; belum termasuk sewa.",KULINER,kuliner_home,0.0725742254820549,0.31808565899382335,0.6093401155241217,0.09416189858416944,0.532704271877129,0.3731338295387016,0.07245524824077747,0.6808363360706567,0.24670841568856575,0.10594033352183742,0.255911710369707,0.6381479561084554
16,Kuliner,Usaha catering harian,5000000,20000000,"Catering harian rumahan; alat masak, box makanan, bahan baku dan modal kerja beberapa siklus; belum termasuk sewa.",KULINER,kuliner_home,0.07583024137992933,0.26981222606617306,0.6543575325538976,0.14072321777806673,0.6108068167407358,0.24846996548119749,0.0803216136167055,0.6862266257696862,0.23345176061360842,0.06059540824787954,0.2686050521760586,0.6707995395760618
17,Kuliner,Jajanan pasar,2000000,7000000,"Produksi rumahan; alat dapur dasar, bahan baku, kemasan dan modal kerja awal; belum termasuk sewa.",KULINER,kuliner_footfall,0.09663990118698895,0.18244964078361925,0.7209104580293917,0.04085029692381121,0.20942050429012,0.7497291987860687,0.09667180709314305,0.7399031400597514,0.16342505284710565,0.06321456942342493,0.2313309084781532,0.7054545220984219
18,Kuliner,Usaha martabak,10000000,20000000,"Gerobak/outlet kecil; kompor, loyang, etalase, bahan awal, kemasan dan modal kerja; belum termasuk sewa.",KULINER,kuliner_footfall,0.08699159277937299,0.20030641838517246,0.7127019888354544,0.08068776724244574,0.2433022820395487,0.6760099507180056,0.08997424804990543,0.6998095925573672,0.21021615939272734,0.07202988422990159,0.1554884465614572,0.7724816692086414
19,Kuliner,Usaha mie ayam,8000000,20000000,"Gerobak/warung sederhana; alat masak, gerobak/etalase, bahan awal dan modal kerja; belum termasuk sewa.",KULINER,kuliner_footfall,0.06761786782760926,0.19115914302800607,0.7412229891443847,0.08716789730824599,0.2366720353414088,0.6761600673503451,0.12707199585225964,0.7145142755466767,0.15841372860106354,0.11229668679016604,0.24296371020361163,0.6447396030062225
20,Kuliner,Usaha bakso,10000000,25000000,"Gerobak/warung sederhana; alat masak, freezer sederhana, stok bahan dan modal kerja; belum termasuk sewa.",KULINER,kuliner_footfall,0.05834012677496383,0.2523914032370856,0.6892684699879505,0.062339805514228325,0.24195515532968745,0.6957050391560843,0.1181385350939273,0.7325908954129237,0.14927056949314904,0.09364180170216162,0.15400005211486537,0.752358146182973
21,Perdagangan,Toko sembako,10000000,30000000,"Stok sembako awal, rak/etalase, perlengkapan toko dan modal kerja; acuan stok dasar publik sekitar Rp7,2 juta; belum termasuk sewa.",SEMBAKO,retail_physical,0.10033443343807645,0.15365774966359702,0.7460078168983264,0.07536081656436949,0.2356501497679844,0.688989033667646,0.06948358686095978,0.20179540806241492,0.7287210050766255,0.1267407088344369,0.6472483138951022,0.22601097727046088
22,Perdagangan,Toko kelontong,10000000,25000000,"Stok barang harian, rak/etalase, perlengkapan kasir sederhana dan modal kerja; belum termasuk sewa.",RETAIL,retail_physical,0.06737115067889435,0.16726610679531373,0.7653627425257918,0.05625007748841495,0.2135748962073788,0.7301750263042063,0.07828896116008799,0.14114031059159354,0.7805707282483184,0.09568282692039289,0.6303998888349087,0.27391728424469836
23,Perdagangan,Reseller online,1000000,8000000,"Stok terbatas, kemasan, promosi digital dan modal kerja; dapat dimulai tanpa toko fisik.",RETAIL,retail_online,0.026882452135376902,0.24819883413625385,0.7249187137283691,0.42223526496070235,0.42920970722486357,0.14855502781443403,0.09271127295444337,0.17536587313623164,0.731922853909325,0.0664762752384835,0.1928956056501386,0.7406281191113778
24,Perdagangan,Dropshipper,500000,3000000,"Fokus pada perangkat komunikasi, promosi, sampel produk dan biaya operasional awal; tidak memerlukan stok besar.",RETAIL,retail_online,0.03617017984746822,0.2993875094950191,0.6644423106575127,0.42962191022003166,0.394006293362253,0.17637179641771525,0.05945873959986155,0.14922909683714183,0.7913121635629967,0.06745277853396735,0.23631953612783824,0.6962276853381943
25,Perdagangan,Toko pakaian,15000000,50000000,"Stok pakaian, rak/manekin, kasir dan promosi awal; acuan ritel pakaian publik sekitar Rp54,3 juta termasuk sewa dan modal kerja 3 bulan, sehingga range ini diasumsikan lebih mikro dan tanpa sewa tahunan.",FASHION_RETAIL,retail_physical,0.07569169954262955,0.15669262807320045,0.76761567238417,0.08230169428171204,0.2348644213919091,0.682833884326379,0.06276977645887963,0.12415798480763562,0.8130722387334849,0.07943499228898591,0.6862957499227865,0.23426925778822758
26,Perdagangan,Toko alat tulis,10000000,30000000,"Stok ATK, rak/etalase, perlengkapan kasir dan modal kerja awal; belum termasuk sewa.",RETAIL,retail_physical,0.06931860023221346,0.1358795938675789,0.7948018059002075,0.0468267662649402,0.22956608215865357,0.7236071515764061,0.07382059669157492,0.15852680386424864,0.7676525994441765,0.1429638169970183,0.6961272267323634,0.1609089562706184
27,Perdagangan,Toko kosmetik,10000000,30000000,"Stok kosmetik/skincare, display, kemasan, promosi dan modal kerja; belum termasuk sewa.",RETAIL,retail_physical,0.07369764383362405,0.12752766746584127,0.7987746887005346,0.06145738941321377,0.20435955458073038,0.7341830560060559,0.062294088281986536,0.18983119561386405,0.7478747161041494,0.06007191312641059,0.6913658842642912,0.24856220260929826
28,Perdagangan,Toko elektronik kecil,20000000,60000000,"Stok elektronik kecil dan aksesori, etalase, alat uji sederhana, kasir dan modal kerja; belum termasuk sewa.",RETAIL,retail_physical,0.03617358307147633,0.2453010189039744,0.7185253980245493,0.0644562812456342,0.17311391394929573,0.76242980480507,0.05709321218977879,0.14403183916762843,0.7988749486425929,0.1444761907549708,0.7130589623191813,0.14246484692584788
29,Perdagangan,Toko aksesoris,5000000,20000000,"Stok aksesori, etalase/display, kemasan, promosi dan modal kerja; belum termasuk sewa.",RETAIL,retail_physical,0.04915101641090105,0.19477425659923878,0.7560747269898601,0.05433574342866444,0.2506174963643972,0.6950467602069383,0.05703369914379151,0.2058068359622507,0.7371594648939579,0.05804785454510165,0.7745117523199252,0.16744039313497325
30,Perdagangan,Toko sepatu,15000000,45000000,"Stok sepatu beberapa ukuran/model, rak/display, kasir, promosi dan modal kerja; belum termasuk sewa.",FASHION_RETAIL,retail_physical,0.04636333668344037,0.21178582918931915,0.7418508341272405,0.05182845976858414,0.26823086841590904,0.6799406718155067,0.06417406721236935,0.1692387807990415,0.7665871519885892,0.0465694446179739,0.7915430905719814,0.16188746481004473
31,Perdagangan,Toko tas,15000000,45000000,"Dikategorikan Perdagangan karena aktivitas utama menjual kembali barang; modal untuk stok tas, rak/display, kasir, promosi dan modal kerja; belum termasuk sewa.",FASHION_RETAIL,retail_physical,0.059200967070847064,0.16992479041206096,0.7708742425170919,0.0803577035919568,0.21977667526460373,0.6998656211434395,0.06721636536678632,0.13456790543115035,0.7982157292020634,0.07376985300785387,0.6730625827427849,0.2531675642493614
32,Perdagangan,Toko perlengkapan bayi,20000000,60000000,"Stok popok, pakaian/perlengkapan bayi, rak/display, kasir dan modal kerja; belum termasuk sewa.",RETAIL,retail_physical,0.06721814549745242,0.20726926552547434,0.7255125889770733,0.04806268376530155,0.1862228829911068,0.7657144332435917,0.05416918988175295,0.18730235175144852,0.7585284583667985,0.1285132125327139,0.6778832514206282,0.1936035360466579
33,Perdagangan,Toko buku,15000000,40000000,"Stok buku, rak, kasir dan modal kerja awal; belum termasuk sewa.",RETAIL,retail_physical,0.11342029784663281,0.222892233497443,0.6636874686559241,0.0448998331514403,0.24945167364602958,0.7056484932025301,0.05241669678381762,0.16248834598644027,0.7850949572297422,0.1187603990075371,0.6601975587612534,0.2210420422312095
34,Perdagangan,Toko mainan anak,15000000,40000000,"Stok mainan beragam, rak/display, kasir, promosi dan modal kerja; belum termasuk sewa.",RETAIL,retail_physical,0.041311871095447206,0.13473801510095962,0.8239501138035932,0.07197394245571227,0.2724107408805513,0.6556153166637365,0.055553653938141115,0.16738484050268548,0.7770615055591734,0.08451253523469045,0.6815541676425215,0.23393329712278807
35,Perdagangan,Toko bahan bangunan kecil,30000000,100000000,"Stok awal material cepat bergerak, rak/gudang sederhana dan modal kerja; kebutuhan sangat bergantung jenis material dan skala.",RETAIL_HIGH,retail_physical,0.09766077774943775,0.18835097557947988,0.7139882466710823,0.0924463450768865,0.23941125353269876,0.6681424013904147,0.0932833586800925,0.1962546275186638,0.7104620138012439,0.13764692540046963,0.6649164839349129,0.19743659066461747
36,Perdagangan,Toko sparepart motor,25000000,80000000,"Stok sparepart cepat bergerak, rak, etalase, kasir dan modal kerja; belum termasuk sewa.",RETAIL_HIGH,retail_physical,0.04887554149749563,0.2131166178322639,0.7380078406702404,0.07097438561800218,0.1552168404654354,0.7738087739165624,0.06172349945286395,0.22845681966485457,0.7098196808822815,0.08317745714881937,0.6921802554235161,0.22464228742766462
37,Perdagangan,Toko handphone,30000000,120000000,"Stok handset terbatas dan aksesori, etalase, kasir, keamanan dan modal kerja; nilai tinggi karena barang dagangan bernilai besar.",RETAIL_HIGH,retail_physical,0.04535340967966013,0.18686478235082493,0.7677818079695148,0.0424097039225658,0.20565188984918956,0.7519384062282446,0.09695558324934703,0.1501378142319043,0.7529066025187487,0.1068068530134053,0.6718573661930067,0.22133578079358796
38,Perdagangan,Toko herbal,10000000,30000000,"Stok produk herbal, rak/display, kemasan, promosi dan modal kerja; belum termasuk sewa.",RETAIL,retail_physical,0.06607937829635106,0.21550830458390005,0.7184123171197488,0.1149699727897028,0.2880595450136579,0.5969704821966393,0.07263394503910353,0.14759850036492128,0.7797675545959751,0.12523136581936725,0.6892296645678958,0.18553896961273705
39,Perdagangan,Toko peralatan rumah tangga,20000000,60000000,"Stok peralatan rumah tangga, rak/display, kasir dan modal kerja; belum termasuk sewa.",RETAIL,retail_physical,0.07389890557747776,0.1915608996938275,0.7345401947286947,0.032733932131043295,0.31800362582116837,0.6492624420477884,0.10626132127166346,0.18042201326316093,0.7133166654651756,0.12560211655627265,0.7026989443677659,0.17169893907596126
40,Perdagangan,Toko online marketplace,2000000,15000000,"Stok awal fleksibel, kemasan, perangkat penjualan, iklan digital dan modal kerja; tidak membutuhkan toko fisik.",RETAIL,retail_online,0.022885614598430432,0.14808420257840416,0.8290301828231654,0.49355224288902216,0.3275399580394625,0.17890779907151527,0.07133730823331672,0.24566210154263163,0.6830005902240516,0.05018409294433205,0.22179929947726737,0.7280166075784005
41,Jasa,Laundry,9000000,30000000,"Acuan publik 2025: laundry kecil ±Rp8,7 juta dan menengah ±Rp25,1 juta; dibulatkan untuk peralatan, bahan awal dan modal kerja; sewa tidak termasuk.",LAUNDRY,service_local,0.10023246707574279,0.6279186715501116,0.27184886137414566,0.12512975782712202,0.7172722738102781,0.15759796836260007,0.7283009842628632,0.18517926710979674,0.08651974862734006,0.0553800711681058,0.2216525268362229,0.7229674019956712
42,Jasa,Servis HP,5000000,20000000,"Peralatan servis, solder/hot air, multimeter, tool kit, stok sparepart cepat bergerak dan modal kerja; belum termasuk sewa.",SERVICE,service_local,0.032297231261160075,0.6568312594087852,0.3108715093300548,0.08971049993065831,0.7496636813617693,0.16062581870757245,0.801249263565152,0.16585139479285493,0.032899341641992895,0.0262391034601989,0.16008930754693296,0.8136715889928683
43,Jasa,Jahit,5000000,20000000,Acuan usaha jahit rumahan 2025 sekitar Rp5–10 juta tergantung alat yang sudah dimiliki; range memberi ruang untuk mesin obras dan stok bahan; belum termasuk sewa.,JAHIT,service_local,0.0978238704625105,0.6425384787624224,0.25963765077506723,0.1310888029468895,0.6719490448023131,0.19696215225079747,0.8035185750385263,0.1746141958670404,0.021867229094433244,0.057100664156377635,0.18902276833677484,0.7538765675068475
44,Jasa,Cuci motor,8000000,20000000,"Acuan publik menyebut steam motor sekitar Rp8 juta; range mencakup mesin steam, kompresor/peralatan, tandon, bahan dan modal kerja; belum termasuk sewa.",CUCI_MOTOR,service_local,0.13604831527325184,0.625271777015117,0.23867990771163114,0.08164683660010794,0.6898537280725144,0.22849943532737765,0.7792542257537436,0.1655507235739884,0.05519505067226803,0.02346520721221579,0.2068726764336826,0.7696621163541016
45,Jasa,Cuci mobil,20000000,60000000,"Skala kecil; mesin pressure washer, kompresor, vacuum, tandon, alat detailing dasar dan modal kerja; kebutuhan lahan/sewa tidak termasuk.",SERVICE,service_local,0.06981050459800091,0.6878826539040631,0.24230684149793594,0.0769644695203229,0.6884491292878768,0.23458640119180038,0.7537980484531457,0.1545442200078977,0.09165773153895661,0.056422186694212104,0.2311714478170487,0.7124063654887393
46,Jasa,Fotokopi / print,25000000,60000000,"Acuan 2025: total usaha fotokopi kecil-menengah sekitar Rp25–60 juta, termasuk mesin utama, komputer/printer, kertas dan perlengkapan.",FOTOKOPI,service_local,0.09330335729392802,0.6394111702004912,0.2672854725055809,0.09374919786277078,0.7146579592443902,0.19159284289283893,0.7458814082736637,0.1850723352048545,0.06904625652148189,0.03939880701820768,0.21000269571907892,0.7505984972627134
47,Jasa,Les privat,1000000,5000000,"Materi ajar, papan/alat tulis, promosi, perangkat komunikasi dan operasional awal; dapat dimulai dari rumah/online.",SERVICE_LOW,service_skill,0.087856781369511,0.6129652396416447,0.29917797898884435,0.3663899043805838,0.5239566795379167,0.10965341608149941,0.6765653696492085,0.24079079985631957,0.08264383049447191,0.04285461463753214,0.18445922663050446,0.7726861587319634
48,Jasa,Jasa desain grafis,5000000,20000000,"Laptop/PC yang memadai, perangkat lunak/alternatif legal, internet, penyimpanan data dan promosi; bisa lebih rendah bila perangkat sudah ada.",DIGITAL_SERVICE,service_skill,0.0925188764762116,0.6464751264438722,0.26100599707991606,0.2839939710512035,0.5662322054373422,0.14977382351145446,0.7610191108386103,0.16584138882181154,0.07313950033957825,0.04735645882042699,0.23711113082097068,0.7155324103586023
49,Jasa,Jasa pengetikan,5000000,15000000,"Laptop/PC, printer opsional, internet, meja kerja dan operasional awal; bisa lebih rendah bila perangkat sudah tersedia.",DIGITAL_SERVICE,service_skill,0.09800565701303976,0.6194143259118973,0.2825800170750629,0.2903380186404196,0.5951448352162106,0.11451714614336969,0.6746239184634266,0.2553309027947788,0.0700451787417945,0.04819497874850994,0.1580026982804115,0.7938023229710787
50,Jasa,Jasa editing video,10000000,30000000,"PC/laptop editing, storage, perangkat lunak, internet dan modal kerja; kebutuhan naik sesuai kualitas video.",DIGITAL_SERVICE,service_skill,0.15400966011027148,0.6514780035173684,0.19451233637236023,0.2654916601815174,0.6146125305642817,0.11989580925420079,0.7679068888192393,0.16780016206361692,0.06429294911714371,0.02648226693657461,0.19643299734123312,0.7770847357221923
51,Jasa,Jasa fotografi,30000000,60000000,"Acuan 2025: kamera/lensa, lighting, tripod/backdrop dan komputer editing menghasilkan estimasi sekitar Rp30–60 juta.",FOTOGRAFI,service_skill,0.07253021725188674,0.5627618437334411,0.36470793901467213,0.3186716612833739,0.5848364875443886,0.09649185117223766,0.7364338480856969,0.21969854452529572,0.04386760738900759,0.08782639672247813,0.24621685720270536,0.6659567460748165
52,Jasa,Jasa kebersihan rumah,2000000,10000000,"Vacuum/peralatan kebersihan, bahan kimia rumah tangga, APD, transportasi dan promosi awal; skala tim kecil.",SERVICE_LOW,service_mobile,0.04727130575325253,0.7207850680616719,0.23194362618507547,0.28575231862687794,0.5903478562003661,0.12389982517275581,0.7221117969959406,0.17045608981374877,0.10743211319031071,0.10463953065707193,0.5239265204479234,0.3714339488950046
53,Jasa,Jasa service AC,10000000,25000000,"Tool set HVAC, pompa vakum, manifold, tang ampere, tangga, bahan servis dan transportasi; skala teknisi mikro.",SERVICE,service_local,0.06068191520363922,0.6453291210974981,0.2939889636988627,0.06392371083159601,0.71739301556454,0.21868327360386397,0.709803896104604,0.18377126813595462,0.10642483575944112,0.0327356764310292,0.17126791511803324,0.7959964084509374
54,Jasa,Jasa salon,20000000,60000000,"Acuan publik: salon rumahan dapat dimulai sekitar Rp20–40 juta, sedangkan salon lebih lengkap lebih tinggi; range ini untuk skala mikro-kecil dan belum memasukkan sewa tahunan penuh.",SALON,service_local,0.0757632725013359,0.682893528073575,0.24134319942508922,0.06819470794278037,0.7522168201294005,0.17958847192781913,0.7787691280325137,0.1757274820979188,0.04550338986956729,0.06225100143886979,0.28219968728295985,0.6555493112781704
55,Jasa,Jasa makeup artist,8000000,30000000,"Makeup kit profesional bertahap, lighting portable, kursi/perlengkapan, sanitasi, koper dan promosi; skala freelance/rumahan.",SERVICE,service_skill,0.11439491850543575,0.6369082980171004,0.24869678347746407,0.2298386222352463,0.6783537999339003,0.09180757783085343,0.6768228216490576,0.2664083809014145,0.05676879744952796,0.037760822455875094,0.2422864546409093,0.7199527229032157
56,Jasa,Jasa rental kendaraan,30000000,200000000,Acuan rental 2026: satu motor operasional sekitar Rp30–45 juta; armada multi-unit/rental mobil memerlukan modal jauh lebih besar. Range dibatasi untuk skala UMKM awal.,RENTAL,service_mobile,0.06934476813678184,0.7135939258762652,0.2170613059869529,0.2628422453286356,0.5746382877908118,0.1625194668805525,0.7782329232787982,0.17194705295324825,0.049820023767953574,0.07826358789684737,0.6015635879817873,0.3201728241213653
57,Jasa,Jasa tour guide,2000000,10000000,"Perangkat komunikasi, perlengkapan lapangan, promosi, transportasi awal dan biaya administrasi; tidak termasuk pembelian kendaraan wisata.",SERVICE_LOW,service_skill,0.08120075882465205,0.6373844994100755,0.28141474176527265,0.20773752663359096,0.6562329676567826,0.13602950570962635,0.6700943658783785,0.2724067652019711,0.05749886891965035,0.12500234669361363,0.19093772661516067,0.6840599266912255
58,Jasa,Jasa pengiriman barang,10000000,50000000,"Motor/alat angkut ringan atau kemitraan, box pengiriman, smartphone, perlengkapan, promosi dan modal kerja; skala lokal.",SERVICE,service_mobile,0.06785457016338535,0.6745914786358722,0.2575539512007426,0.34126417251336416,0.5634122008242954,0.09532362666234057,0.7479791391957241,0.21115778370444274,0.04086307709983313,0.06864446328518359,0.6071307859024353,0.32422475081238106
59,Jasa,Jasa perbaikan elektronik,8000000,25000000,"Tool kit elektronik, solder/hot air, multimeter, bench power supply, stok komponen dan modal kerja; belum termasuk sewa.",SERVICE,service_local,0.07424013618464655,0.6647200583271973,0.26103980548815614,0.05224185923983578,0.7256908074389231,0.22206733332124107,0.7375834881714634,0.20972017977689109,0.05269633205164548,0.0213854198387164,0.23461530731267646,0.7439992728486071
60,Jasa,Jasa tukang bangunan,3000000,15000000,"Peralatan kerja tangan/power tools dasar, APD, transportasi dan modal kerja proyek kecil; material utama biasanya mengikuti proyek.",SERVICE_LOW,service_mobile,0.11368482756371102,0.5786936799048508,0.3076214925314384,0.3695030895456099,0.5578531544759967,0.0726437559783934,0.7456348407453498,0.18983305301547976,0.06453210623917036,0.13052228833408774,0.47201638752668107,0.3974613241392312
61,Produksi,Keripik / makanan ringan,5000000,15000000,"Skala rumah tangga; alat pengiris/penggorengan, spinner sederhana, bahan baku, sealer, kemasan dan modal kerja.",PRODUCTION_FOOD,production_food,0.07256348123362179,0.778188627993375,0.1492478907730032,0.7355382952601008,0.2183790927806454,0.04608261195925388,0.07080365015782938,0.8223250043788873,0.10687134546328328,0.10670380710986552,0.7494384866606537,0.14385770622948085
62,Produksi,Kerajinan tangan,3000000,15000000,"Alat kerajinan sesuai bahan, bahan baku awal, finishing, kemasan dan promosi; skala rumah tangga.",PRODUCTION_CRAFT,production_craft,0.1666980982494148,0.7850993319268011,0.04820256982378414,0.7726295294436564,0.18610744214451744,0.041263028411826164,0.10696511822056938,0.81615986636752,0.07687501541191055,0.12336164583706374,0.7701957035613817,0.1064426506015545
63,Produksi,Sabun / kosmetik,10000000,30000000,"Alat mixing/timbang, bahan baku, kemasan, sanitasi, pengujian dasar dan modal kerja; belum termasuk seluruh biaya sertifikasi/izin khusus.",PRODUCTION,production_craft,0.11153360400808998,0.7815758232966156,0.10689057269529442,0.7998395209973191,0.1579185672459674,0.04224191175671347,0.08814516098289704,0.7889725643152866,0.12288227470181622,0.11385636081984309,0.7708754269920358,0.1152682121881212
64,Produksi,Produk olahan makanan,5000000,20000000,"Peralatan dapur/produksi sederhana, bahan baku, sealer, kemasan, sanitasi dan modal kerja; skala rumah tangga.",PRODUCTION_FOOD,production_food,0.06199605795245629,0.7818320628168609,0.15617187923068268,0.7613708033826602,0.21359904795606507,0.0250301486612747,0.11368007196139981,0.7527597462892303,0.13356018174936996,0.02567498455277613,0.8467574969134801,0.1275675185337437
65,Produksi,Konveksi rumahan,20000000,60000000,"Beberapa mesin jahit/obras, meja potong, setrika, bahan awal dan modal kerja; lebih tinggi dari jasa jahit individual karena kapasitas produksi.",KONVEKSI,production_apparel,0.10492757236861448,0.7396461190817765,0.15542630854960912,0.6862838483927892,0.262838552857214,0.05087759874999668,0.12002985315740715,0.7192558907176586,0.16071425612493412,0.07071327589833133,0.715995079284342,0.21329164481732676
66,Produksi,Souvenir,5000000,20000000,"Alat produksi sesuai material, bahan baku, printer/finishing sederhana bila perlu, kemasan dan modal kerja.",PRODUCTION_CRAFT,production_craft,0.08923315383921367,0.8156578873420361,0.09510895881875027,0.7708175545752457,0.207372564198548,0.021809881226206487,0.10976292020870596,0.8090704885654394,0.08116659122585454,0.12445341237226785,0.7847811473285072,0.0907654402992249
67,Produksi,Anyaman,3000000,15000000,"Alat sederhana, bahan baku rotan/bambu/serat, finishing, kemasan dan modal kerja; skala rumah tangga.",PRODUCTION_CRAFT,production_craft,0.11430983451315181,0.7799555071117976,0.1057346583750505,0.7600364908939177,0.2033985005843679,0.03656500852171447,0.12390025616974414,0.7627857463078839,0.11331399752237192,0.09789022224469249,0.7965582234433805,0.10555155431192707
